comment,date
tj大灰狼 狼哥在哪发财金种子酒天健集团怎么不到中国能建建设统一的能,2022/4/22
中国能建SH601868这只股票死气沉沉,2022/4/22
211犹豫了一下错过慢慢等了,2022/4/22
275的本啥时候解套呀拿了快3个月了,2022/4/22
这个上巿就是来坑股民的,2022/4/22
越是缩量下跌越是买入机会越是放量上涨越是卖出机会,2022/4/22
210块见,2022/4/22
中国能建SH601868中国能建生于熊市目前机构洗盘接近尾声下周将领,2022/4/22
基建板块和电力板块都大涨垃圾能建跌那么多好意思就涨一分宋海良真是愧对股民,2022/4/22
中国能建SH601868这两周板块大跌基本一半以上都推倒重来了尤其这,2022/4/22
负债率70算高吗,2022/4/22
怒张1分抓紧换股割奸笑,2022/4/22
这是一只死气沉沉的股票,2022/4/22
中国能建SH601868这么多老人还在能建能建是比较抗跌但目,2022/4/22
下一期暴跌,2022/4/22
空仓也是一种操作空仓看盘是炒股的最高境界有效的回避市值回撤看不懂可以不做,2022/4/22
中国能建SH601868看到这么多好消息希望如此大家有饭吃庄家不要,2022/4/22
羽扇纶巾的周公瑾 好的我是佛系玩家24524235元各一成仓位,2022/4/22
央企怎么会有这样的垃圾企业,2022/4/22
中国能建SH601868北向资金在抄底创业板指SZ399006,2022/4/22
中国能建SH601868短时间在2224之间震荡躺平突破22,2022/4/22
中国能建上巿唯一目的圈钱专坑股民,2022/4/22
完蛋了236要割吗17000股,2022/4/22
中国能建SH601868严重低估马上拉升V形反转,2022/4/22
中国能建SH601868好股票居然涨一分,2022/4/22
238我又补仓了大笑,2022/4/22
好运要来到股市牛牛牛哈哈哈,2022/4/22
中国能建SH601868每天一手进货有本事T市,2022/4/22
中国能建SH601868唉割肉了太恶心了好困惑好困惑好困惑,2022/4/22
会回来的,2022/4/22
不看好你们赶紧割肉跑吧跌多点让看好的可以多买点,2022/4/22
高管访谈中国能建宋海良积极推动能源融合发展 提升对国家战略支撑服务能力,2022/4/22
中国能建SH601868天天吼发展低碳绿色股票到是挺绿的,2022/4/22
中国能建SH601868庄家太弱也不控盘,2022/4/22
知行合一如梦观 昨天说周三跌周四就够呛吧面235元又收一成仓位现在,2022/4/22
恭喜中国能建喜提一分巨款,2022/4/22
中国能建SH601868恭喜中国能建怒涨一分让大家好过个周末,2022/4/22
中国能建SH601868一天涨一分不要停,2022/4/22
今天也理直气壮的涨了一分钱可谓是用心良苦旺柴,2022/4/22
恭喜能贱怒涨一分得意得意得意,2022/4/22
能建的主力再也不会拉升了任务完成和大多数中字头的股票一样躺平我坚守了好几个月,2022/4/22
赞成主力和大家一起搞臭能建目前空仓中就等主力砸,2022/4/22
中国能建SH601868做空的要被骂了现在都啥时候了还要做空,2022/4/22
中国能建SH601868今天下午我持有的股票全部变红了要说不开心那,2022/4/22
中国能建SH601868市场底应该很快就要来了初升的太阳马上就要出现,2022/4/22
涨一天跌两天周一必跌,2022/4/22
早跟你们说了这里面全是大资金做套涨的时候涨不了跌的时候肯定跌因为涨幅都被,2022/4/22
什么东西一分钱玩一天赶紧涨上去我全出,2022/4/22
中国能建SH601868星期一也不知道低开好多,2022/4/22
中国能建SH601868全是散户全是,2022/4/22
这支狗股票真是恶心股民啊,2022/4/22
当垃圾有什么好处吗哼,2022/4/22
丰乐种业SZ000713中国能建SH601868北向资金在抄底,2022/4/22
中国能建21元附近铁底无疑这次能守住不,2022/4/22
明天来个跌停我全仓上微笑,2022/4/22
中国能建SH601868恶心不恶心啊一分钱游荡了一整天,2022/4/22
中国能建SH601868红日真够倒霉催的本身就没中国医药和以岭药业长那,2022/4/22
中国能建SH601868真的无耻公司,2022/4/22
中国能建SH601868咱们可以不垫底吗建建,2022/4/22
这些傻庄也是牛逼亏钱砸,2022/4/22
今天涨两分星期一跌四分好棒,2022/4/22
若看好此企未来就入手反之观望,2022/4/22
怎么就是那么贱呢,2022/4/22
接手乌克兰重建大任了,2022/4/22
中国能建SH601868这个公司太弱了,2022/4/22
昨天出了点入了中国海油今天涨停上涨上涨上涨上涨上涨,2022/4/22
中国能建SH601868跌的时候很快涨的时候纹丝不动,2022/4/22
中国能建SH60186825号降准到时候你怎么走还是跌吗为什么,2022/4/22
哪个让你上市的,2022/4/22
千万不要学大唐发电感觉你俩一个妈生的,2022/4/22
位置卡的好呀   弃了就割点肉  留着就套里头  会玩的,2022/4/22
董秘啥时候退市,2022/4/22
真的是太恶心了我去厕所都没这么恶心哼,2022/4/22
中国能建SH601868见鬼了吗资金天天跑,2022/4/22
中国能建SH601868太扯犊子吧,2022/4/22
中国能建SH601868HA比较,2022/4/22
中国能建SH601868别走啊我只是想23你就差一分就走了,2022/4/22
脸是不值钱的小能贱,2022/4/22
最近会张核电,2022/4/22
能建何时成长,2022/4/22
中国能建SH601868一分钱玩一天厉害挺稳,2022/4/22
中国能建SH601868宋董事长你和丁总比差远啦退休吧占着茅坑不拉,2022/4/22
中国能建SH601868宋董你和丁董比差的太远快退休吧,2022/4/22
中国能建SH601868能建股票不行董事长瞎吹牛行,2022/4/22
能建没有绿色电力吗它不是做水电的吗,2022/4/22
狗粮只会喝酒啃骨头,2022/4/22
中国能建SH601868吃瓜吃瓜吃瓜没看见狗庄出逃我是不会卖,2022/4/22
啦屁条,2022/4/22
中国能建SH601868这货一直阴跌起不来的谁也别买听我的,2022/4/22
疫情基本稳定了大基建要开启连版了捂脸捂脸,2022/4/22
中国能建SH601868疫情驱散之日能建雄起之时专家以后防疫将是常,2022/4/22
今天满上了就是跌也只有干瞪眼了,2022/4/22
中国能建SH601868下跌趋势还得洗洗大家耐心点不要盲目加仓看空,2022/4/22
中国能建SH601868主力好好控盘等你拉升了我再卖不要让我等太久,2022/4/22
今天又是3000点保卫战向上没可能向下不言底232收盘,2022/4/22
今后应该叫宋不涨,2022/4/22
目标价五块,2022/4/22
今天T已做好即将下跌通道231收盘拭目以待,2022/4/22
师傅您怎么看真相在谎言下面 ,2022/4/22
中国能建SH601868宋海良咱中国能建能涨到35元吗,2022/4/22
中国能建SH601868啥都比不过兄弟公司电建质地不如人家没办法,2022/4/22
这就是带头人哈哈,2022/4/22
别人一涨几个点就你是,2022/4/22
中国能建SH601868赶紧把我放出去就不玩了,2022/4/22
中国能建SH601868长线26可以回本吗大哭,2022/4/22
中国能建SH601868看走势下午会拉升,2022/4/22
挂230能买到吗,2022/4/22
昨天买了今天加仓了这价格怕毛,2022/4/22
真稳上涨绝不超一个点,2022/4/22
中国能建SH601868以葛转能合到初始价196据统计自去年国庆上市,2022/4/22
中国能建SH601868十万手哥来了,2022/4/22
中国能建SH601868这就是为啥涨不起来的原因之一高价买低价卖只要,2022/4/22
中国能建SH601868中字头股抗跌也抗涨滴汗,2022/4/22
中国能建这条狗没用的狗,2022/4/22
中国能建SH601868看看电建跟交建滴汗,2022/4/22
中国能建SH601868主力搞死了搞机构最后退市,2022/4/22
工程建设中字头表现最差非中国能建莫属,2022/4/22
中国能建SH601868你跟中字头基建有个鸡毛关系吗,2022/4/22
知行合一如梦观 还是涨势的时候说话聊天的多跌势基本无人说话笑哭心态的,2022/4/22
中国能建SH601868今日必跌因为外面的爹跌了,2022/4/22
做空央企是我们的责任微笑,2022/4/22
中国能建SH601868跌回两元,2022/4/22
中国能建SH601868关注的人太少预计跌到168,2022/4/22
3000点快没了你3块也没了只能456块了哈哈,2022/4/22
买只能买长线短中线可以路过毕竟是大盘股想短中线还是看看就好好困惑,2022/4/22
中国能建SH601868你不是要做央企领头羊吗今天中字号的都涨了你干,2022/4/22
中国能建SH601868涨个一分钱可以吗,2022/4/22
中国能建SH601868都不要买听我的你们怎么就不听呢,2022/4/22
中国能建SH601868中国第一熊建太垃圾大盘升他不升大盘跌他跟跌没,2022/4/22
中国能建SH601868中国电建都飞了你还不跟大哥走,2022/4/22
中国能建SH601868又要开始跳水了走了太累了,2022/4/22
国家队和有担当的机构没有看中能建空有央企名头不敢开仓,2022/4/22
中国能建SH601868就几十手被分成这么多次成交都知道是谁再买了吧,2022/4/22
早盘拉高出货,2022/4/22
这是主力做了五分钱的T又走了,2022/4/22
中国能建SH601868退市是中国能贱唯一的出路,2022/4/22
每日一套天天发套可惜鸡儿太瘦,2022/4/22
中国能建SH601868太废物了,2022/4/22
中国能建SH601868看我前几天发表的我连续说了好几天赶紧卖大家都骂,2022/4/22
垃圾去吧怒,2022/4/22
中国能建SH601868中国能贱属于板块的,2022/4/22
中国能建SH601868今天红一分星期一跌五分,2022/4/22
中国能建SH601868创业板指SZ399006抄底马上拉升涨,2022/4/22
涨一分都难上南,2022/4/22
怎么这么多成交单主力净流入反而少变负数,2022/4/22
中国能建SH601868凭什么板块都涨了你一直不动,2022/4/22
发现规律了吗每天开盘低开拉伸到昨天的收盘价附近套一波又开始跌,2022/4/22
中国能建SH601868加仓还是割肉纠结啊我怕一割他飞了,2022/4/22
中国能建SH601868都在买入怎么回事,2022/4/22
准备230以下了准备可以开仓,2022/4/22
中国能建SH601868大盘小跌的时候你大跌大盘大涨的时候你还是跌还,2022/4/22
232买到了,2022/4/22
中国能建SH601868人炒股股炒人人人被炒求下联,2022/4/22
想建仓的年轻人我劝你冷静,2022/4/22
今天是国家队和有担当机构出手的一天这股没什么起色证明没被看上那现在考虑如果,2022/4/22
垃圾你涨点吧呲牙呲牙呲牙呲牙,2022/4/22
中国能建SH601868抄底马上拉升涨停北大荒,2022/4/22
看看电建呲牙呲牙你个小鳖,2022/4/22
工程建设板块翻红,2022/4/22
228是进场最佳点位,2022/4/22
中国能建SH601868纺织业高开你怎么还不涨旺柴,2022/4/22
今年打算全市退市吗,2022/4/22
交建两个点了还跌呢,2022/4/22
中国能建SH601868再见了愿来世不再有中国能建,2022/4/22
工程建设中字头启动,2022/4/22
工程建设今日必启动领头羊中国电建,2022/4/22
中国能建SH601868散了今天232玩一天,2022/4/22
已经三个月了还是这个吊样没戏,2022/4/22
中国能建SH601868完蛋玩意,2022/4/22
中国能建SH60186822个点了旺柴跌嘛了你爱怎样怎样吧,2022/4/22
中国能建SH601868持续下跌直接下班,2022/4/22
中国能建SH601868啥时候换董事长,2022/4/22
不到2千8可能止不住势头,2022/4/22
中国能建SH601868希望最后跌,2022/4/22
这个股也没看头了就当是保持仓位在哪儿了,2022/4/22
中国能建SH601868上午跌下午跌美股开市继续跌,2022/4/22
中国能建SH601868这走势钝刀磨肉绝不是一个惨字了得,2022/4/22
中国能建SH601868更名为中国能源统一大市场,2022/4/22
2快等你不到不买,2022/4/22
来个跌停吧,2022/4/22
中国能建SH601868连续震荡各大小媒体都出来安抚股民了,2022/4/22
希望破2吧因为很多人底线就会出来最低点到14附近偷笑偷笑偷笑,2022/4/22
中国能建SH601868小心小心大盘今天反抽拉长阳线大笑我反正进去了,2022/4/22
里面的兄弟现在建仓有谱吗,2022/4/22
中国能建SH601868重磅证监会召开座谈会关切资本市场社保大行,2022/4/22
中国能建SH601868今天破3000点快逃命吧,2022/4/22
中国能建04月21日被沪股通减持31563万股,2022/4/22
买股票暴富思想要不得总想着今天买明天来个涨停这不成了白日做梦在低价区间搞一,2022/4/22
中国能建SH601868晕了看不懂了今天我都是绿色的,2022/4/22
建设全国统一的能源市场大统一的能源市场概念股中国能建冲呀奸笑,2022/4/22
能建今202是底,2022/4/22
中国能建SH601868今天应该护盘要不然,2022/4/22
中国能建SH601868无硝烟的战斗慢慢进入白热化阶段大美丽冲进房间,2022/4/22
大盘不涨白搭,2022/4/22
羽扇纶巾的周公瑾 加了点我都是买在跌势卖在涨势,2022/4/22
看看你的评论宋海良你面红吗,2022/4/22
两元多的央企丢人,2022/4/22
中国能建SH601868好少见发这种啊明天证明下我们看看,2022/4/21
中字头企业吹牛排第一股巿啦啦嘴子,2022/4/21
中国能建SH601868唉越补越多本来只想赚个奶茶钱结果一辆车的钱被,2022/4/21
中国能建SH601868跌的差不多了吧28的韭菜,2022/4/21
干啥啥不行吹牛笔第一名,2022/4/21
中国能建SH601868看清楚看清楚投资没错吧,2022/4/21
中国能建SH601868坚持一下回本了,2022/4/21
明天拉基建护盘吃瓜,2022/4/21
中国能建SH601868哎还是美国好他们涨得要不要不的,2022/4/21
中国能建SH601868能不能学学电建回购注销流通股有点多了起不来,2022/4/21
中国能建SH601868看不见希望可心里还是抱着一丝丝希望太难了全,2022/4/21
跌吧跌吧无所谓了,2022/4/21
中国能建SH601868会是第一个1快多的中字头么,2022/4/21
中国能建SH601868大家来吃肉喝酒,2022/4/21
氢能产业大发展,2022/4/21
宋二毛,2022/4/21
中国能建SH601868有没有清空能建现在回来看看的外面的世界如何,2022/4/21
亏了4w了今年,2022/4/21
气死我了昨天割肉吓跑了结果全是利好国家支持央企美股氢能源大涨今天给个,2022/4/21
股价说明公司,2022/4/21
208再接吧不是开玩笑,2022/4/21
看看其他的核建电建等等都跌成啥样了很知足了大笑,2022/4/21
正解,2022/4/21
中国能建SH601868年底再来看,2022/4/21
我也回来了233入,2022/4/21
珍爱生命远离股市割奸笑,2022/4/21
看着心疼算了愿赌服输4万块年底再来看还剩多少,2022/4/21
中国能建SH601868今天手慢差500手没买到,2022/4/21
中国能建SH601868看来今年的股市只有反弹没有反转了,2022/4/21
中国能建SH601868你敢跌我就敢加仓加油,2022/4/21
